schema:photos	schema:supersededBy	schema:photo	.
schema:physicalRequirement	rdf:type	rdf:Property	.
schema:physicalRequirement	rdfs:label	"physicalRequirement"	.
schema:physicalRequirement	rdfs:comment	"A description of the types of physical activity associated with the job. Defined terms such as those in O*net may be used, but note that there is no way to specify the level of ability as well as its nature when using a defined term."	.
schema:physicalRequirement	schema:domainIncludes	schema:JobPosting	.
schema:physicalRequirement	schema:isPartOf	<https://pending.schema.org>	.
schema:physicalRequirement	schema:rangeIncludes	schema:DefinedTerm	.
schema:physicalRequirement	schema:rangeIncludes	schema:Text	.
schema:physicalRequirement	schema:rangeIncludes	schema:URL	.
schema:physicalRequirement	schema:source	<https://github.com/schemaorg/schemaorg/issues/2384>	.
schema:physiologicalBenefits	rdf:type	rdf:Property	.
schema:physiologicalBenefits	rdfs:label	"physiologicalBenefits"	.
schema:physiologicalBenefits	rdfs:comment	"Specific physiologic benefits associated to the plan."	.
schema:physiologicalBenefits	schema:domainIncludes	schema:Diet	.
schema:physiologicalBenefits	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:physiologicalBenefits	schema:rangeIncludes	schema:Text	.
schema:pickupLocation	rdf:type	rdf:Property	.
schema:pickupLocation	rdfs:label	"pickupLocation"	.
schema:pickupLocation	rdfs:comment	"Where a taxi will pick up a passenger or a rental car can be picked up."	.
schema:pickupLocation	schema:domainIncludes	schema:RentalCarReservation	.
schema:pickupLocation	schema:domainIncludes	schema:TaxiReservation	.
schema:pickupLocation	schema:rangeIncludes	schema:Place	.
schema:pickupTime	rdf:type	rdf:Property	.
schema:pickupTime	rdfs:label	"pickupTime"	.
schema:pickupTime	rdfs:comment	"When a taxi will pickup a passenger or a rental car can be picked up."	.
schema:pickupTime	schema:domainIncludes	schema:RentalCarReservation	.
schema:pickupTime	schema:domainIncludes	schema:TaxiReservation	.
schema:pickupTime	schema:rangeIncludes	schema:DateTime	.
schema:playMode	rdf:type	rdf:Property	.
schema:playMode	rdfs:label	"playMode"	.
schema:playMode	rdfs:comment	"Indicates whether this game is multi-player, co-op or single-player.  The game can be marked as multi-player, co-op and single-player at the same time."	.
schema:playMode	schema:domainIncludes	schema:VideoGame	.
schema:playMode	schema:domainIncludes	schema:VideoGameSeries	.
schema:playMode	schema:rangeIncludes	schema:GamePlayMode	.
schema:playerType	rdf:type	rdf:Property	.
schema:playerType	rdfs:label	"playerType"	.
schema:playerType	rdfs:comment	"Player type required&#x2014;for example, Flash or Silverlight."	.
schema:playerType	schema:domainIncludes	schema:MediaObject	.
schema:playerType	schema:rangeIncludes	schema:Text	.
schema:playersOnline	rdf:type	rdf:Property	.
schema:playersOnline	rdfs:label	"playersOnline"	.
schema:playersOnline	rdfs:comment	"Number of players on the server."	.
schema:playersOnline	schema:domainIncludes	schema:GameServer	.
schema:playersOnline	schema:rangeIncludes	schema:Integer	.
schema:polygon	rdf:type	rdf:Property	.
schema:polygon	rdfs:label	"polygon"	.
schema:polygon	rdfs:comment	"A polygon is the area enclosed by a point-to-point path for which the starting and ending points are the same. A polygon is expressed as a series of four or more space delimited points where the first and final points are identical."	.
schema:polygon	schema:domainIncludes	schema:GeoShape	.
schema:polygon	schema:rangeIncludes	schema:Text	.
schema:populationType	rdf:type	rdf:Property	.
schema:populationType	rdfs:label	"populationType"	.
schema:populationType	rdfs:comment	"Indicates the populationType common to all members of a [[StatisticalPopulation]]."	.
schema:populationType	schema:domainIncludes	schema:StatisticalPopulation	.
schema:populationType	schema:isPartOf	<https://pending.schema.org>	.
schema:populationType	schema:rangeIncludes	schema:Class	.
schema:populationType	schema:source	<https://github.com/schemaorg/schemaorg/issues/2291>	.
schema:positiveNotes	rdf:type	rdf:Property	.
schema:positiveNotes	rdfs:label	"positiveNotes"	.
schema:positiveNotes	rdfs:comment	"Indicates, in the context of a [[Review]] (e.g. framed as 'pro' vs 'con' considerations), positive considerations - either as unstructured text, or a list."	.
schema:positiveNotes	schema:domainIncludes	schema:Review	.
schema:positiveNotes	schema:isPartOf	<https://pending.schema.org>	.
schema:positiveNotes	schema:rangeIncludes	schema:ItemList	.
schema:positiveNotes	schema:rangeIncludes	schema:ListItem	.
schema:positiveNotes	schema:rangeIncludes	schema:Text	.
schema:positiveNotes	schema:rangeIncludes	schema:WebContent	.
schema:positiveNotes	schema:source	<https://github.com/schemaorg/schemaorg/issues/2832>	.
schema:possibleComplication	rdf:type	rdf:Property	.
schema:possibleComplication	rdfs:label	"possibleComplication"	.
schema:possibleComplication	rdfs:comment	"A possible unexpected and unfavorable evolution of a medical condition. Complications may include worsening of the signs or symptoms of the disease, extension of the condition to other organ systems, etc."	.
schema:possibleComplication	schema:domainIncludes	schema:MedicalCondition	.
schema:possibleComplication	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:possibleComplication	schema:rangeIncludes	schema:Text	.
schema:possibleTreatment	rdf:type	rdf:Property	.
schema:possibleTreatment	rdfs:label	"possibleTreatment"	.
schema:possibleTreatment	rdfs:comment	"A possible treatment to address this condition, sign or symptom."	.
schema:possibleTreatment	schema:domainIncludes	schema:MedicalCondition	.
schema:possibleTreatment	schema:domainIncludes	schema:MedicalSignOrSymptom	.
schema:possibleTreatment	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:possibleTreatment	schema:rangeIncludes	schema:MedicalTherapy	.
schema:postOfficeBoxNumber	rdf:type	rdf:Property	.
schema:postOfficeBoxNumber	rdfs:label	"postOfficeBoxNumber"	.
schema:postOfficeBoxNumber	rdfs:comment	"The post office box number for PO box addresses."	.
schema:postOfficeBoxNumber	schema:domainIncludes	schema:PostalAddress	.
schema:postOfficeBoxNumber	schema:rangeIncludes	schema:Text	.
schema:postOp	rdf:type	rdf:Property	.
schema:postOp	rdfs:label	"postOp"	.
schema:postOp	rdfs:comment	"A description of the postoperative procedures, care, and/or followups for this device."	.
schema:postOp	schema:domainIncludes	schema:MedicalDevice	.
schema:postOp	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:postOp	schema:rangeIncludes	schema:Text	.
schema:postalCode	rdf:type	rdf:Property	.
schema:postalCode	rdfs:label	"postalCode"	.
schema:postalCode	rdfs:comment	"The postal code. For example, 94043."	.
schema:postalCode	schema:domainIncludes	schema:DefinedRegion	.
schema:postalCode	schema:domainIncludes	schema:GeoCoordinates	.
schema:postalCode	schema:domainIncludes	schema:GeoShape	.
schema:postalCode	schema:domainIncludes	schema:PostalAddress	.
schema:postalCode	schema:rangeIncludes	schema:Text	.
schema:postalCode	schema:source	<https://github.com/schemaorg/schemaorg/issues/2506>	.
schema:postalCodeBegin	rdf:type	rdf:Property	.
schema:postalCodeBegin	rdfs:label	"postalCodeBegin"	.
schema:postalCodeBegin	rdfs:comment	"First postal code in a range (included)."	.
schema:postalCodeBegin	schema:domainIncludes	schema:PostalCodeRangeSpecification	.
schema:postalCodeBegin	schema:isPartOf	<https://pending.schema.org>	.
schema:postalCodeBegin	schema:rangeIncludes	schema:Text	.
schema:postalCodeBegin	schema:source	<https://github.com/schemaorg/schemaorg/issues/2506>	.
schema:postalCodeEnd	rdf:type	rdf:Property	.
schema:postalCodeEnd	rdfs:label	"postalCodeEnd"	.
schema:postalCodeEnd	rdfs:comment	"Last postal code in the range (included). Needs to be after [[postalCodeBegin]]."	.
schema:postalCodeEnd	schema:domainIncludes	schema:PostalCodeRangeSpecification	.
schema:postalCodeEnd	schema:isPartOf	<https://pending.schema.org>	.
schema:postalCodeEnd	schema:rangeIncludes	schema:Text	.
schema:postalCodeEnd	schema:source	<https://github.com/schemaorg/schemaorg/issues/2506>	.
schema:postalCodePrefix	rdf:type	rdf:Property	.
schema:postalCodePrefix	rdfs:label	"postalCodePrefix"	.
schema:postalCodePrefix	rdfs:comment	"A defined range of postal codes indicated by a common textual prefix. Used for non-numeric systems such as UK."	.
schema:postalCodePrefix	schema:domainIncludes	schema:DefinedRegion	.
schema:postalCodePrefix	schema:isPartOf	<https://pending.schema.org>	.
schema:postalCodePrefix	schema:rangeIncludes	schema:Text	.
schema:postalCodePrefix	schema:source	<https://github.com/schemaorg/schemaorg/issues/2506>	.
schema:postalCodeRange	rdf:type	rdf:Property	.
schema:postalCodeRange	rdfs:label	"postalCodeRange"	.
schema:postalCodeRange	rdfs:comment	"A defined range of postal codes."	.
schema:postalCodeRange	schema:domainIncludes	schema:DefinedRegion	.
schema:postalCodeRange	schema:isPartOf	<https://pending.schema.org>	.
schema:postalCodeRange	schema:rangeIncludes	schema:PostalCodeRangeSpecification	.
schema:postalCodeRange	schema:source	<https://github.com/schemaorg/schemaorg/issues/2506>	.
schema:potentialAction	rdf:type	rdf:Property	.
schema:potentialAction	rdfs:label	"potentialAction"	.
schema:potentialAction	rdfs:comment	"Indicates a potential Action, which describes an idealized action in which this thing would play an 'object' role."	.
schema:potentialAction	schema:domainIncludes	schema:Thing	.
schema:potentialAction	schema:rangeIncludes	schema:Action	.
schema:potentialUse	rdf:type	rdf:Property	.
schema:potentialUse	rdfs:label	"potentialUse"	.
schema:potentialUse	dcterms:source	<http://www.bioschemas.org/ChemicalSubstance>	.
schema:potentialUse	rdfs:comment	"Intended use of the BioChemEntity by humans."	.
schema:potentialUse	schema:domainIncludes	schema:ChemicalSubstance	.
schema:potentialUse	schema:domainIncludes	schema:MolecularEntity	.
schema:potentialUse	schema:isPartOf	<https://pending.schema.org>	.
schema:potentialUse	schema:rangeIncludes	schema:DefinedTerm	.
schema:preOp	rdf:type	rdf:Property	.
schema:preOp	rdfs:label	"preOp"	.
schema:preOp	rdfs:comment	"A description of the workup, testing, and other preparations required before implanting this device."	.
schema:preOp	schema:domainIncludes	schema:MedicalDevice	.
schema:preOp	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:preOp	schema:rangeIncludes	schema:Text	.
schema:predecessorOf	rdf:type	rdf:Property	.
schema:predecessorOf	rdfs:label	"predecessorOf"	.
schema:predecessorOf	rdfs:comment	"A pointer from a previous, often discontinued variant of the product to its newer variant."	.
schema:predecessorOf	schema:domainIncludes	schema:ProductModel	.
schema:predecessorOf	schema:rangeIncludes	schema:ProductModel	.
schema:predecessorOf	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsTerms>	.
schema:pregnancyCategory	rdf:type	rdf:Property	.
schema:pregnancyCategory	rdfs:label	"pregnancyCategory"	.
schema:pregnancyCategory	rdfs:comment	"Pregnancy category of this drug."	.
schema:pregnancyCategory	schema:domainIncludes	schema:Drug	.
schema:pregnancyCategory	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:pregnancyCategory	schema:rangeIncludes	schema:DrugPregnancyCategory	.
schema:pregnancyWarning	rdf:type	rdf:Property	.
schema:pregnancyWarning	rdfs:label	"pregnancyWarning"	.
schema:pregnancyWarning	rdfs:comment	"Any precaution, guidance, contraindication, etc. related to this drug's use during pregnancy."	.
schema:pregnancyWarning	schema:domainIncludes	schema:Drug	.
schema:pregnancyWarning	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:pregnancyWarning	schema:rangeIncludes	schema:Text	.
schema:prepTime	rdf:type	rdf:Property	.
schema:prepTime	rdfs:label	"prepTime"	.
schema:prepTime	rdfs:comment	"The length of time it takes to prepare the items to be used in instructions or a direction, in [ISO 8601 duration format](http://en.wikipedia.org/wiki/ISO_8601)."	.
schema:prepTime	schema:domainIncludes	schema:HowTo	.
schema:prepTime	schema:domainIncludes	schema:HowToDirection	.
schema:prepTime	schema:rangeIncludes	schema:Duration	.
schema:preparation	rdf:type	rdf:Property	.
schema:preparation	rdfs:label	"preparation"	.
schema:preparation	rdfs:comment	"Typical preparation that a patient must undergo before having the procedure performed."	.
schema:preparation	schema:domainIncludes	schema:MedicalProcedure	.
schema:preparation	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:preparation	schema:rangeIncludes	schema:MedicalEntity	.
schema:preparation	schema:rangeIncludes	schema:Text	.
schema:prescribingInfo	rdf:type	rdf:Property	.
schema:prescribingInfo	rdfs:label	"prescribingInfo"	.
schema:prescribingInfo	rdfs:comment	"Link to prescribing information for the drug."	.
schema:prescribingInfo	schema:domainIncludes	schema:Drug	.
schema:prescribingInfo	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:prescribingInfo	schema:rangeIncludes	schema:URL	.
schema:prescriptionStatus	rdf:type	rdf:Property	.
schema:prescriptionStatus	rdfs:label	"prescriptionStatus"	.
schema:prescriptionStatus	rdfs:comment	"Indicates the status of drug prescription eg. local catalogs classifications or whether the drug is available by prescription or over-the-counter, etc."	.
schema:prescriptionStatus	schema:domainIncludes	schema:Drug	.
schema:prescriptionStatus	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:prescriptionStatus	schema:rangeIncludes	schema:DrugPrescriptionStatus	.
schema:prescriptionStatus	schema:rangeIncludes	schema:Text	.
schema:previousItem	rdf:type	rdf:Property	.
schema:previousItem	rdfs:label	"previousItem"	.
schema:previousItem	rdfs:comment	"A link to the ListItem that preceeds the current one."	.
schema:previousItem	schema:domainIncludes	schema:ListItem	.
schema:previousItem	schema:rangeIncludes	schema:ListItem	.
schema:previousStartDate	rdf:type	rdf:Property	.
schema:previousStartDate	rdfs:label	"previousStartDate"	.
schema:previousStartDate	rdfs:comment	"Used in conjunction with eventStatus for rescheduled or cancelled events. This property contains the previously scheduled start date. For rescheduled events, the startDate property should be used for the newly scheduled start date. In the (rare) case of an event that has been postponed and rescheduled multiple times, this field may be repeated."	.
schema:previousStartDate	schema:domainIncludes	schema:Event	.
schema:previousStartDate	schema:rangeIncludes	schema:Date	.
schema:price	rdf:type	rdf:Property	.
schema:price	rdfs:label	"price"	.
schema:price	rdfs:comment	"The offer price of a product, or of a price component when attached to PriceSpecification and its subtypes.\\n\\nUsage guidelines:\\n\\n* Use the [[priceCurrency]] property (with standard formats: [ISO 4217 currency format](http://en.wikipedia.org/wiki/ISO_4217) e.g. "USD"; [Ticker symbol](https://en.wikipedia.org/wiki/List_of_cryptocurrencies) for cryptocurrencies e.g. "BTC"; well known names for [Local Exchange Tradings Systems](https://en.wikipedia.org/wiki/Local_exchange_trading_system) (LETS) and other currency types e.g. "Ithaca HOUR") instead of including [ambiguous symbols](http://en.wikipedia.org/wiki/Dollar_sign#Currencies_that_use_the_dollar_or_peso_sign) such as '$' in the value.\\n* Use '.' (Unicode 'FULL STOP' (U+002E)) rather than ',' to indicate a decimal point. Avoid using these symbols as a readability separator.\\n* Note that both [RDFa](http://www.w3.org/TR/xhtml-rdfa-primer/#using-the-content-attribute) and Microdata syntax allow the use of a "content=" attribute for publishing simple machine-readable values alongside more human-friendly formatting.\\n* Use values from 0123456789 (Unicode 'DIGIT ZERO' (U+0030) to 'DIGIT NINE' (U+0039)) rather than superficially similiar Unicode symbols.\n      "	.
schema:price	schema:domainIncludes	schema:Offer	.
schema:price	schema:domainIncludes	schema:PriceSpecification	.
schema:price	schema:domainIncludes	schema:TradeAction	.
schema:price	schema:rangeIncludes	schema:Number	.
schema:price	schema:rangeIncludes	schema:Text	.
schema:priceComponent	rdf:type	rdf:Property	.
schema:priceComponent	rdfs:label	"priceComponent"	.
schema:priceComponent	rdfs:comment	"This property links to all [[UnitPriceSpecification]] nodes that apply in parallel for the [[CompoundPriceSpecification]] node."	.
schema:priceComponent	schema:domainIncludes	schema:CompoundPriceSpecification	.
schema:priceComponent	schema:rangeIncludes	schema:UnitPriceSpecification	.
schema:priceComponent	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsTerms>	.
schema:priceComponentType	rdf:type	rdf:Property	.
schema:priceComponentType	rdfs:label	"priceComponentType"	.
schema:priceComponentType	rdfs:comment	"Identifies a price component (for example, a line item on an invoice), part of the total price for an offer."	.
schema:priceComponentType	schema:domainIncludes	schema:UnitPriceSpecification	.
schema:priceComponentType	schema:isPartOf	<https://pending.schema.org>	.
schema:priceComponentType	schema:rangeIncludes	schema:PriceComponentTypeEnumeration	.
schema:priceComponentType	schema:source	<https://github.com/schemaorg/schemaorg/issues/2689>	.
schema:priceCurrency	rdf:type	rdf:Property	.
schema:priceCurrency	rdfs:label	"priceCurrency"	.
schema:priceCurrency	rdfs:comment	"The currency of the price, or a price component when attached to [[PriceSpecification]] and its subtypes.\\n\\nUse standard formats: [ISO 4217 currency format](http://en.wikipedia.org/wiki/ISO_4217) e.g. 'USD'; [Ticker symbol](https://en.wikipedia.org/wiki/List_of_cryptocurrencies) for cryptocurrencies e.g. 'BTC'; well known names for [Local Exchange Tradings Systems](https://en.wikipedia.org/wiki/Local_exchange_trading_system) (LETS) and other currency types e.g. 'Ithaca HOUR'."	.
schema:priceCurrency	schema:domainIncludes	schema:Offer	.
schema:priceCurrency	schema:domainIncludes	schema:PriceSpecification	.
schema:priceCurrency	schema:domainIncludes	schema:Reservation	.
schema:priceCurrency	schema:domainIncludes	schema:Ticket	.
schema:priceCurrency	schema:domainIncludes	schema:TradeAction	.
schema:priceCurrency	schema:rangeIncludes	schema:Text	.
schema:priceRange	rdf:type	rdf:Property	.
schema:priceRange	rdfs:label	"priceRange"	.
schema:priceRange	rdfs:comment	"The price range of the business, for example ```$$$```."	.
schema:priceRange	schema:domainIncludes	schema:LocalBusiness	.
schema:priceRange	schema:rangeIncludes	schema:Text	.
schema:priceSpecification	rdf:type	rdf:Property	.
schema:priceSpecification	rdfs:label	"priceSpecification"	.
schema:priceSpecification	rdfs:comment	"One or more detailed price specifications, indicating the unit price and delivery or payment charges."	.
schema:priceSpecification	schema:domainIncludes	schema:Demand	.
schema:priceSpecification	schema:domainIncludes	schema:Offer	.
schema:priceSpecification	schema:domainIncludes	schema:TradeAction	.
schema:priceSpecification	schema:rangeIncludes	schema:PriceSpecification	.
schema:priceSpecification	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsTerms>	.
schema:priceType	rdf:type	rdf:Property	.
schema:priceType	rdfs:label	"priceType"	.
schema:priceType	rdfs:comment	"Defines the type of a price specified for an offered product, for example a list price, a (temporary) sale price or a manufacturer suggested retail price. If multiple prices are specified for an offer the [[priceType]] property can be used to identify the type of each such specified price. The value of priceType can be specified as a value from enumeration PriceTypeEnumeration or as a free form text string for price types that are not already predefined in PriceTypeEnumeration."	.
schema:priceType	schema:domainIncludes	schema:CompoundPriceSpecification	.
schema:priceType	schema:domainIncludes	schema:UnitPriceSpecification	.
schema:priceType	schema:rangeIncludes	schema:PriceTypeEnumeration	.
schema:priceType	schema:rangeIncludes	schema:Text	.
schema:priceType	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsTerms>	.
schema:priceValidUntil	rdf:type	rdf:Property	.
schema:priceValidUntil	rdfs:label	"priceValidUntil"	.
schema:priceValidUntil	rdfs:comment	"The date after which the price is no longer available."	.
schema:priceValidUntil	schema:domainIncludes	schema:Offer	.
schema:priceValidUntil	schema:rangeIncludes	schema:Date	.
schema:primaryImageOfPage	rdf:type	rdf:Property	.
schema:primaryImageOfPage	rdfs:label	"primaryImageOfPage"	.
schema:primaryImageOfPage	rdfs:comment	"Indicates the main image on the page."	.
schema:primaryImageOfPage	schema:domainIncludes	schema:WebPage	.
schema:primaryImageOfPage	schema:rangeIncludes	schema:ImageObject	.
schema:primaryPrevention	rdf:type	rdf:Property	.
schema:primaryPrevention	rdfs:label	"primaryPrevention"	.
schema:primaryPrevention	rdfs:comment	"A preventative therapy used to prevent an initial occurrence of the medical condition, such as vaccination."	.
schema:primaryPrevention	schema:domainIncludes	schema:MedicalCondition	.
schema:primaryPrevention	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:primaryPrevention	schema:rangeIncludes	schema:MedicalTherapy	.
schema:printColumn	rdf:type	rdf:Property	.
schema:printColumn	rdfs:label	"printColumn"	.
schema:printColumn	rdfs:comment	"The number of the column in which the NewsArticle appears in the print edition."	.
schema:printColumn	schema:domainIncludes	schema:NewsArticle	.
schema:printColumn	schema:rangeIncludes	schema:Text	.
schema:printEdition	rdf:type	rdf:Property	.
schema:printEdition	rdfs:label	"printEdition"	.
schema:printEdition	rdfs:comment	"The edition of the print product in which the NewsArticle appears."	.
schema:printEdition	schema:domainIncludes	schema:NewsArticle	.
schema:printEdition	schema:rangeIncludes	schema:Text	.
schema:printPage	rdf:type	rdf:Property	.
schema:printPage	rdfs:label	"printPage"	.
schema:printPage	rdfs:comment	"If this NewsArticle appears in print, this field indicates the name of the page on which the article is found. Please note that this field is intended for the exact page name (e.g. A5, B18)."	.
schema:printPage	schema:domainIncludes	schema:NewsArticle	.
schema:printPage	schema:rangeIncludes	schema:Text	.
schema:printSection	rdf:type	rdf:Property	.
schema:printSection	rdfs:label	"printSection"	.
schema:printSection	rdfs:comment	"If this NewsArticle appears in print, this field indicates the print section in which the article appeared."	.
schema:printSection	schema:domainIncludes	schema:NewsArticle	.
schema:printSection	schema:rangeIncludes	schema:Text	.
schema:procedure	rdf:type	rdf:Property	.
schema:procedure	rdfs:label	"procedure"	.
schema:procedure	rdfs:comment	"A description of the procedure involved in setting up, using, and/or installing the device."	.
schema:procedure	schema:domainIncludes	schema:MedicalDevice	.
schema:procedure	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:procedure	schema:rangeIncludes	schema:Text	.
schema:procedureType	rdf:type	rdf:Property	.
schema:procedureType	rdfs:label	"procedureType"	.
schema:procedureType	rdfs:comment	"The type of procedure, for example Surgical, Noninvasive, or Percutaneous."	.
schema:procedureType	schema:domainIncludes	schema:MedicalProcedure	.
schema:procedureType	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:procedureType	schema:rangeIncludes	schema:MedicalProcedureType	.
schema:processingTime	rdf:type	rdf:Property	.
schema:processingTime	rdfs:label	"processingTime"	.
schema:processingTime	rdfs:comment	"Estimated processing time for the service using this channel."	.
schema:processingTime	schema:domainIncludes	schema:ServiceChannel	.
schema:processingTime	schema:rangeIncludes	schema:Duration	.
schema:processorRequirements	rdf:type	rdf:Property	.
schema:processorRequirements	rdfs:label	"processorRequirements"	.
schema:processorRequirements	rdfs:comment	"Processor architecture required to run the application (e.g. IA64)."	.
schema:processorRequirements	schema:domainIncludes	schema:SoftwareApplication	.
schema:processorRequirements	schema:rangeIncludes	schema:Text	.
schema:producer	rdf:type	rdf:Property	.
schema:producer	rdfs:label	"producer"	.
schema:producer	rdfs:comment	"The person or organization who produced the work (e.g. music album, movie, tv/radio series etc.)."	.
schema:producer	schema:domainIncludes	schema:CreativeWork	.
schema:producer	schema:rangeIncludes	schema:Organization	.
schema:producer	schema:rangeIncludes	schema:Person	.
schema:produces	rdf:type	rdf:Property	.
schema:produces	rdfs:label	"produces"	.
schema:produces	rdfs:comment	"The tangible thing generated by the service, e.g. a passport, permit, etc."	.
schema:produces	schema:domainIncludes	schema:Service	.
schema:produces	schema:rangeIncludes	schema:Thing	.
schema:produces	schema:supersededBy	schema:serviceOutput	.
schema:productGroupID	rdf:type	rdf:Property	.
schema:productGroupID	rdfs:label	"productGroupID"	.
schema:productGroupID	rdfs:comment	"Indicates a textual identifier for a ProductGroup."	.
schema:productGroupID	schema:domainIncludes	schema:ProductGroup	.
schema:productGroupID	schema:isPartOf	<https://pending.schema.org>	.
schema:productGroupID	schema:rangeIncludes	schema:Text	.
schema:productGroupID	schema:source	<https://github.com/schemaorg/schemaorg/issues/1797>	.
schema:productID	rdf:type	rdf:Property	.
schema:productID	rdfs:label	"productID"	.
schema:productID	rdfs:comment	"The product identifier, such as ISBN. For example: ``` meta itemprop='productID' content='isbn:123-456-789' ```."	.
schema:productID	rdfs:subPropertyOf	schema:identifier	.
schema:productID	schema:domainIncludes	schema:Product	.
schema:productID	schema:rangeIncludes	schema:Text	.
schema:productSupported	rdf:type	rdf:Property	.
schema:productSupported	rdfs:label	"productSupported"	.
schema:productSupported	rdfs:comment	"The product or service this support contact point is related to (such as product support for a particular product line). This can be a specific product or product line (e.g. 'iPhone') or a general category of products or services (e.g. 'smartphones')."	.
schema:productSupported	schema:domainIncludes	schema:ContactPoint	.
schema:productSupported	schema:rangeIncludes	schema:Product	.
schema:productSupported	schema:rangeIncludes	schema:Text	.
schema:productionCompany	rdf:type	rdf:Property	.
schema:productionCompany	rdfs:label	"productionCompany"	.
schema:productionCompany	rdfs:comment	"The production company or studio responsible for the item e.g. series, video game, episode etc."	.
schema:productionCompany	schema:domainIncludes	schema:CreativeWorkSeason	.
schema:productionCompany	schema:domainIncludes	schema:Episode	.
schema:productionCompany	schema:domainIncludes	schema:MediaObject	.
schema:productionCompany	schema:domainIncludes	schema:Movie	.
schema:productionCompany	schema:domainIncludes	schema:MovieSeries	.
schema:productionCompany	schema:domainIncludes	schema:RadioSeries	.
schema:productionCompany	schema:domainIncludes	schema:TVSeries	.
schema:productionCompany	schema:domainIncludes	schema:VideoGameSeries	.
schema:productionCompany	schema:rangeIncludes	schema:Organization	.
schema:productionDate	rdf:type	rdf:Property	.
schema:productionDate	rdfs:label	"productionDate"	.
schema:productionDate	rdfs:comment	"The date of production of the item, e.g. vehicle."	.
schema:productionDate	schema:domainIncludes	schema:Product	.
schema:productionDate	schema:domainIncludes	schema:Vehicle	.
schema:productionDate	schema:rangeIncludes	schema:Date	.
schema:productionDate	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#Automotive_Ontology_Working_Group>	.
schema:proficiencyLevel	rdf:type	rdf:Property	.
schema:proficiencyLevel	rdfs:label	"proficiencyLevel"	.
schema:proficiencyLevel	rdfs:comment	"Proficiency needed for this content; expected values: 'Beginner', 'Expert'."	.
schema:proficiencyLevel	schema:domainIncludes	schema:TechArticle	.
schema:proficiencyLevel	schema:rangeIncludes	schema:Text	.
schema:programMembershipUsed	rdf:type	rdf:Property	.
schema:programMembershipUsed	rdfs:label	"programMembershipUsed"	.
schema:programMembershipUsed	rdfs:comment	"Any membership in a frequent flyer, hotel loyalty program, etc. being applied to the reservation."	.
schema:programMembershipUsed	schema:domainIncludes	schema:Reservation	.
schema:programMembershipUsed	schema:rangeIncludes	schema:ProgramMembership	.
schema:programName	rdf:type	rdf:Property	.
schema:programName	rdfs:label	"programName"	.
schema:programName	rdfs:comment	"The program providing the membership."	.
schema:programName	schema:domainIncludes	schema:ProgramMembership	.
schema:programName	schema:rangeIncludes	schema:Text	.
schema:programPrerequisites	rdf:type	rdf:Property	.
schema:programPrerequisites	rdfs:label	"programPrerequisites"	.
schema:programPrerequisites	rdfs:comment	"Prerequisites for enrolling in the program."	.
schema:programPrerequisites	schema:domainIncludes	schema:EducationalOccupationalProgram	.
schema:programPrerequisites	schema:isPartOf	<https://pending.schema.org>	.
schema:programPrerequisites	schema:rangeIncludes	schema:AlignmentObject	.
schema:programPrerequisites	schema:rangeIncludes	schema:Course	.
schema:programPrerequisites	schema:rangeIncludes	schema:EducationalOccupationalCredential	.
schema:programPrerequisites	schema:rangeIncludes	schema:Text	.
schema:programPrerequisites	schema:source	<https://github.com/schemaorg/schemaorg/issues/2289>	.
schema:programType	rdf:type	rdf:Property	.
schema:programType	rdfs:label	"programType"	.
schema:programType	rdfs:comment	"The type of educational or occupational program. For example, classroom, internship, alternance, etc.."	.
schema:programType	schema:domainIncludes	schema:EducationalOccupationalProgram	.
schema:programType	schema:isPartOf	<https://pending.schema.org>	.
schema:programType	schema:rangeIncludes	schema:DefinedTerm	.
schema:programType	schema:rangeIncludes	schema:Text	.
schema:programType	schema:source	<https://github.com/schemaorg/schemaorg/issues/2460>	.
schema:programmingLanguage	rdf:type	rdf:Property	.
schema:programmingLanguage	rdfs:label	"programmingLanguage"	.
schema:programmingLanguage	rdfs:comment	"The computer programming language."	.
schema:programmingLanguage	schema:domainIncludes	schema:SoftwareSourceCode	.
schema:programmingLanguage	schema:rangeIncludes	schema:ComputerLanguage	.
